337777:0.0311724916100502, 0.005540461279451847, 0.9632870554924011
191138:0.11152519285678864, 0.002272738376632333, 0.8862020969390869
467540:0.025373607873916626, 0.00671024527400732, 0.9679161310195923
376937:0.029016979038715363, 0.011125166900455952, 0.9598577618598938
259136:0.07567835599184036, 0.016038434579968452, 0.9082831740379333
573709:0.010285674594342709, 0.0015825862064957619, 0.9881317615509033
423951:0.027073195204138756, 0.0019368377979844809, 0.9709898829460144
426987:0.07237772643566132, 0.0030377961229532957, 0.9245845079421997
363845:0.1310143619775772, 0.13496629893779755, 0.7340193390846252
129175:0.0613495372235775, 0.011310245841741562, 0.9273402094841003
48067:0.07801587134599686, 0.004893707577139139, 0.9170903563499451
435179:0.5838072896003723, 0.10591895878314972, 0.31027376651763916
179869:0.03274913132190704, 0.02403407171368599, 0.9432168006896973
311518:0.01240097638219595, 0.0030412834603339434, 0.9845577478408813
396580:0.03865866735577583, 0.026194915175437927, 0.9351464509963989
209972:0.309847891330719, 0.018561651930212975, 0.6715905070304871
386803:0.1943734586238861, 0.02432488650083542, 0.7813016772270203
520289:0.6736692190170288, 0.014147350564599037, 0.3121834695339203
125485:0.015772748738527298, 0.0030855301301926374, 0.9811416268348694
455588:0.05549290031194687, 0.038857877254486084, 0.9056492447853088
102843:0.19336453080177307, 0.0035494104959070683, 0.8030861020088196
18687:0.3376174569129944, 0.04839655011892319, 0.6139859557151794
376368:0.03417617827653885, 0.0032261619344353676, 0.9625976085662842
383513:0.44176656007766724, 0.00909047294408083, 0.5491429567337036
384215:0.01065114326775074, 0.0028109916020184755, 0.9865378141403198
499393:0.05355682596564293, 0.00396973779425025, 0.9424734115600586
187036:0.020847022533416748, 0.005074727348983288, 0.9740782380104065
79837:0.008079546503722668, 0.001334578380919993, 0.9905858635902405
156532:0.04119135066866875, 0.015442580915987492, 0.9433660507202148
274869:0.697120726108551, 0.01947689615190029, 0.28340235352516174
536034:0.011192061938345432, 0.0024457029066979885, 0.9863622188568115
366782:0.12965844571590424, 0.007374986540526152, 0.8629665374755859
274216:0.4222560524940491, 0.006269438192248344, 0.571474552154541
295412:0.24975375831127167, 0.10371725261211395, 0.6465290188789368
2764:0.04334191232919693, 0.0031687868759036064, 0.953489363193512
259189:0.06824485957622528, 0.002684140345081687, 0.9290710091590881
205352:0.03090592287480831, 0.0023620661813765764, 0.9667320847511292
435308:0.07736687362194061, 0.01625232584774494, 0.906380832195282
207172:0.004304087720811367, 0.00242692232131958, 0.9932690262794495
576827:0.5858544707298279, 0.06190011277794838, 0.35224536061286926
322194:0.006511228624731302, 0.0019984454847872257, 0.9914903044700623
517425:0.005757209844887257, 0.0016276850365102291, 0.9926151037216187
379022:0.2994956374168396, 0.03653065860271454, 0.6639736890792847
385877:0.4324081242084503, 0.0409342460334301, 0.5266575813293457
522393:0.04427240788936615, 0.007145977579057217, 0.9485816359519958
371176:0.13044074177742004, 0.003794527379795909, 0.8657646775245667
229350:0.08866693079471588, 0.005073796957731247, 0.9062591791152954
239455:0.005497690290212631, 0.0011954321525990963, 0.9933068156242371
5601:0.5164140462875366, 0.04598031938076019, 0.437605619430542
125700:0.010669786483049393, 0.003340623341500759, 0.9859896898269653
385586:0.0645061507821083, 0.0049377125687897205, 0.9305561184883118
133928:0.1721484363079071, 0.1043977215886116, 0.7234537601470947
496597:0.09395919740200043, 0.01787952519953251, 0.8881611824035645
412690:0.0391119159758091, 0.002703104866668582, 0.9581850171089172
25715:0.01787196286022663, 0.009426377713680267, 0.9727017283439636
435012:0.5903223156929016, 0.017130723223090172, 0.39254704117774963
324785:0.006286039017140865, 0.002296129474416375, 0.9914177656173706
64446:0.06364572793245316, 0.002992782276123762, 0.9333614110946655
490470:0.004713371861726046, 0.0016815077979117632, 0.9936051964759827
391596:0.11559349298477173, 0.014683271758258343, 0.8697232604026794
6306:0.23953168094158173, 0.01982727460563183, 0.7406410574913025
539838:0.048876430839300156, 0.0014773615403100848, 0.9496462345123291
283101:0.37109434604644775, 0.10066338628530502, 0.528242290019989
432798:0.016027536243200302, 0.0084838243201375, 0.9754886031150818
113294:0.037738505750894547, 0.005780524108558893, 0.9564809799194336
243882:0.6699023842811584, 0.29102379083633423, 0.039073873311281204
224037:0.18713440001010895, 0.08593560010194778, 0.7269300222396851
458387:0.011967129074037075, 0.0013229688629508018, 0.9867098927497864
167854:0.02143372967839241, 0.006472143344581127, 0.9720940589904785
178744:0.011224137619137764, 0.002121691359207034, 0.9866542220115662
418700:0.020603783428668976, 0.004739801399409771, 0.9746564626693726
463785:0.4826444685459137, 0.02478777803480625, 0.4925678074359894
239657:0.00997314602136612, 0.0027997931465506554, 0.9872271418571472
74280:0.024970512837171555, 0.002946964232251048, 0.9720824956893921
273323:0.01305628102272749, 0.004750698339194059, 0.9821929931640625
288340:0.037525877356529236, 0.011100401170551777, 0.9513737559318542
318998:0.012816725298762321, 0.003609871258959174, 0.9835733771324158
245145:0.7699021100997925, 0.03985322639346123, 0.19024468958377838
498259:0.3406412601470947, 0.010348712094128132, 0.6490100622177124
208107:0.29074856638908386, 0.008901442401111126, 0.7003499865531921
49602:0.31850963830947876, 0.04008413851261139, 0.641406238079071
41199:0.08018046617507935, 0.01688709668815136, 0.9029324054718018
90448:0.06616263091564178, 0.02540808543562889, 0.9084293246269226
133645:0.03338822349905968, 0.00678997952491045, 0.9598217606544495
315178:0.15082786977291107, 0.23756113648414612, 0.611611008644104
537668:0.029766809195280075, 0.005119196604937315, 0.9651139974594116
278321:0.16954058408737183, 0.042857587337493896, 0.7876017689704895
561335:0.29951196908950806, 0.02710247039794922, 0.6733855605125427
184974:0.018391916528344154, 0.0026280428282916546, 0.9789800643920898
455480:0.12408147007226944, 0.008255342952907085, 0.8676632046699524
442286:0.01976870559155941, 0.0030453214421868324, 0.9771859645843506
121188:0.005198231432586908, 0.000650062458589673, 0.994151771068573
140454:0.019281646236777306, 0.00246711284853518, 0.9782512187957764
491725:0.04028245434165001, 0.01156639214605093, 0.948151171207428
65375:0.013209156692028046, 0.005617937538772821, 0.9811728596687317
556369:0.023961257189512253, 0.004455056507140398, 0.9715837240219116
31106:0.9758775234222412, 0.003539740340784192, 0.02058274857699871
421757:0.009827238507568836, 0.003412520280107856, 0.9867602586746216
517570:0.040232766419649124, 0.020387545228004456, 0.9393796920776367
262651:0.012980679050087929, 0.0018520756857469678, 0.9851673245429993
263858:0.34280329942703247, 0.016240647062659264, 0.6409560441970825
291672:0.06372175365686417, 0.005695064552128315, 0.9305831789970398
383119:0.013267969712615013, 0.0007961427327245474, 0.9859359264373779
50962:0.03823920711874962, 0.00399022176861763, 0.957770586013794
186218:0.7986124157905579, 0.1511075645685196, 0.050279971212148666
143696:0.09362375736236572, 0.05068230628967285, 0.8556939363479614
188689:0.030271658673882484, 0.003106925170868635, 0.9666213989257812
111259:0.31546422839164734, 0.007320156786590815, 0.6772156357765198
391225:0.9592154622077942, 0.004111108370125294, 0.036673400551080704
530766:0.025726571679115295, 0.004731410648673773, 0.9695419669151306
7050:0.3165050446987152, 0.04742054268717766, 0.636074423789978
181383:0.35350677371025085, 0.006043022032827139, 0.6404502391815186
539775:0.024650538340210915, 0.002721388591453433, 0.972628116607666
105150:0.09730353951454163, 0.026158522814512253, 0.8765379786491394
444722:0.012069964781403542, 0.002705777296796441, 0.9852242469787598
549390:0.21632125973701477, 0.003822576254606247, 0.7798560857772827
59752:0.05526707321405411, 0.03935561329126358, 0.9053773283958435
110509:0.13478589057922363, 0.0650409385561943, 0.8001732230186462
417031:0.44734686613082886, 0.04609651863574982, 0.5065566301345825
156889:0.48290547728538513, 0.09446699917316437, 0.4226275086402893
429063:0.34127262234687805, 0.0228437390178442, 0.635883629322052
292685:0.18124669790267944, 0.5558150410652161, 0.2629382610321045
326217:0.020534392446279526, 0.7977721691131592, 0.1816934049129486
85852:0.48963800072669983, 0.004695340991020203, 0.5056666135787964
575931:0.005503274500370026, 0.00022118557535577565, 0.9942755103111267
469777:0.28017857670783997, 0.4606225788593292, 0.2591988444328308
350000:0.2802945673465729, 0.06338763982057571, 0.6563177704811096
314613:0.024357829242944717, 0.005474981851875782, 0.9701672196388245
534213:0.06671169400215149, 0.011171718128025532, 0.9221164584159851
17869:0.645316481590271, 0.016962500289082527, 0.337721049785614
289899:0.03491266816854477, 0.00492978747934103, 0.9601575136184692
24609:0.7351546287536621, 0.1737232804298401, 0.09112212806940079
75023:0.6387017965316772, 0.0034797119442373514, 0.35781848430633545
361258:0.5415196418762207, 0.029278505593538284, 0.4292019009590149
172616:0.6466291546821594, 0.010119752027094364, 0.3432510793209076
501443:0.03735726699233055, 0.00252847489900887, 0.9601141810417175
448256:0.0894496738910675, 0.05437782034277916, 0.856172502040863
476735:0.01819605939090252, 0.004219977185130119, 0.9775839447975159
472088:0.6112020611763, 0.12577256560325623, 0.26302531361579895
268941:0.05645962804555893, 0.007288567256182432, 0.9362517595291138
154004:0.654071033000946, 0.01655607856810093, 0.32937294244766235
121457:0.007924411445856094, 0.0012043024180456996, 0.9908713698387146
156756:0.677181601524353, 0.1622956544160843, 0.16052277386188507
201526:0.6626415252685547, 0.2385014146566391, 0.09885706007480621
382557:0.7165219783782959, 0.26124757528305054, 0.022230498492717743
333737:0.012484543025493622, 0.0027485108003020287, 0.9847669005393982
198247:0.07753852754831314, 0.010423481464385986, 0.9120379686355591
365129:0.018413618206977844, 0.0029867549892514944, 0.9785995483398438
412471:0.017992699518799782, 0.0026212811935693026, 0.9793859124183655
575637:0.4132830500602722, 0.25490641593933105, 0.33181050419807434
77953:0.037124983966350555, 0.003070967039093375, 0.9598040580749512
193380:0.02922832779586315, 0.006527117919176817, 0.9642444849014282
144896:0.07549364864826202, 0.0046190787106752396, 0.9198873043060303
512151:0.3631284832954407, 0.06925103813409805, 0.5676205158233643
342334:0.005688152741640806, 0.0005796948098577559, 0.9937320351600647
439710:0.7926603555679321, 0.004525932017713785, 0.2028137594461441
492444:0.7650474309921265, 0.027966592460870743, 0.20698601007461548
525927:0.07189201563596725, 0.012935657985508442, 0.9151723384857178
449485:0.8051632642745972, 0.07949040830135345, 0.11534635722637177
346642:0.029545649886131287, 0.04702233150601387, 0.923431932926178
445722:0.15337921679019928, 0.29416653513908386, 0.5524542331695557
222559:0.038879916071891785, 0.010501117445528507, 0.9506188631057739
257076:0.020692510530352592, 0.04052654653787613, 0.9387809038162231
86439:0.027578040957450867, 0.00254389108158648, 0.9698781371116638
114744:0.09002934396266937, 0.025634659454226494, 0.8843359351158142
360611:0.014847257174551487, 0.00019721692660823464, 0.9849554896354675
147624:0.9534696936607361, 0.044812243431806564, 0.001718140789307654
292236:0.6622663736343384, 0.0027357437647879124, 0.33499792218208313
519688:0.996364951133728, 0.0018769428133964539, 0.0017580798594281077
520778:0.06308026611804962, 0.004141100682318211, 0.9327786564826965
576966:0.055900756269693375, 0.020156366750597954, 0.9239428043365479
111819:0.140186607837677, 0.5042973160743713, 0.35551607608795166
428856:0.01876247674226761, 0.00979254674166441, 0.9714450836181641
473415:0.2552987337112427, 0.006238609552383423, 0.7384626865386963
296014:0.4233494997024536, 0.045606087893247604, 0.5310444235801697
444804:0.595426082611084, 0.014237928204238415, 0.3903360068798065
537695:0.015326849184930325, 0.8966670632362366, 0.08800613135099411
399764:0.8595789670944214, 0.030122706666588783, 0.1102982759475708
92675:0.5916720628738403, 0.10645941644906998, 0.3018684983253479
51674:0.007251247763633728, 0.002693719696253538, 0.9900549650192261
27787:0.011292329989373684, 0.002310434589162469, 0.9863972067832947
4576:0.07728683948516846, 0.004857012070715427, 0.9178561568260193
564484:0.061941761523485184, 0.004245762247592211, 0.9338125586509705
566470:0.06033065542578697, 0.0020857227500528097, 0.9375836849212646
447927:0.1656942516565323, 0.5294446349143982, 0.3048611283302307
511662:0.5386806726455688, 0.021276481449604034, 0.4400428235530853
410589:0.2164292335510254, 0.03666922077536583, 0.7469015121459961
516414:0.013453844003379345, 0.0040678479708731174, 0.9824783205986023
38662:0.07488889992237091, 0.014314277097582817, 0.9107968211174011
510838:0.4223405122756958, 0.061537571251392365, 0.5161219239234924
303847:0.5820556282997131, 0.39332497119903564, 0.02461940422654152
364299:0.9932137727737427, 0.002774982713162899, 0.0040113176219165325
90476:0.012721448205411434, 0.0045056152157485485, 0.982772946357727
60177:0.31860363483428955, 0.0831727683544159, 0.5982235074043274
156869:0.013994406908750534, 0.0032105143181979656, 0.9827950596809387
170293:0.08305983990430832, 0.01394395250827074, 0.9029961824417114
455872:0.17405302822589874, 0.013678926974534988, 0.8122679591178894
528980:0.00448391679674387, 0.0004775182460434735, 0.9950385689735413
299207:0.0442294105887413, 0.0017088085878640413, 0.95406174659729
545292:0.045890986919403076, 0.9097282886505127, 0.0443807877600193
405174:0.9926291704177856, 0.007034828420728445, 0.0003359103575348854
134594:0.013613448478281498, 0.9717779755592346, 0.01460855919867754
62220:0.09844998270273209, 0.8483550548553467, 0.053194932639598846
299271:0.057127583771944046, 0.3771391212940216, 0.5657333135604858
231758:0.869376003742218, 0.03597358241677284, 0.09465044736862183
328421:0.006892935372889042, 0.9806946516036987, 0.012412438169121742
164497:0.1431017965078354, 0.669691264629364, 0.18720696866512299
360504:0.7289209961891174, 0.13663598895072937, 0.1344429850578308
365928:0.5331646203994751, 0.049165401607751846, 0.41766995191574097
499374:0.21532893180847168, 0.010867166332900524, 0.7738039493560791
575243:0.026253439486026764, 0.0005471344338729978, 0.9731993675231934
266866:0.12020106613636017, 0.004743854980915785, 0.8750550746917725
509590:0.902853786945343, 0.0035777087323367596, 0.09356849640607834
343062:0.6068410873413086, 0.011521181091666222, 0.38163769245147705
233033:0.08057364821434021, 0.8678790330886841, 0.05154731497168541
78720:0.1977829486131668, 0.024557938799262047, 0.7776591777801514
226346:0.13964727520942688, 0.007643807213753462, 0.8527088761329651
499621:0.5515052080154419, 0.24295596778392792, 0.20553883910179138
90594:0.36794212460517883, 0.0480094812810421, 0.5840483903884888
355342:0.5102754831314087, 0.15564915537834167, 0.33407536149024963
331648:0.005598495248705149, 0.0009583752253092825, 0.9934431314468384
213421:0.9291959404945374, 0.008824741467833519, 0.06197930499911308
500543:0.04206996038556099, 0.00569081911817193, 0.9522392749786377
47585:0.4425244629383087, 0.10885684192180634, 0.44861873984336853
180779:0.1460750252008438, 0.031506285071372986, 0.8224186897277832
481130:0.3567284047603607, 0.048684488981962204, 0.5945870876312256
402774:0.018816586583852768, 0.001056973822414875, 0.9801264405250549
229184:0.01012274157255888, 0.0012565342476591468, 0.9886206984519958
364125:0.07920201867818832, 0.0014501400291919708, 0.919347882270813
353658:0.011063355952501297, 0.009925264865159988, 0.9790113568305969
52425:0.026462996378540993, 0.0031588315032422543, 0.9703782200813293
209664:0.6207923293113708, 0.030649196356534958, 0.3485584557056427
573349:0.11117339879274368, 0.011560959741473198, 0.8772656321525574
143125:0.35064318776130676, 0.0029970724135637283, 0.6463596820831299
491061:0.3066847324371338, 0.05806487053632736, 0.6352503895759583
32861:0.8102722764015198, 0.09880649298429489, 0.0909213051199913
342060:0.6340045928955078, 0.07644636183977127, 0.2895490825176239
387506:0.1912454068660736, 0.13964597880840302, 0.6691086292266846
339823:0.1705489307641983, 0.02595650590956211, 0.8034945130348206
122046:0.09723671525716782, 0.005365448538213968, 0.8973978161811829
505576:0.1023644208908081, 0.010295144282281399, 0.8873403668403625
250619:0.3101647198200226, 0.07458661496639252, 0.6152486801147461
380993:0.1310446709394455, 0.005165711045265198, 0.8637896776199341
17272:0.22486749291419983, 0.29401811957359314, 0.48111435770988464
134596:0.934306263923645, 0.0007506019319407642, 0.0649431124329567
115075:0.028601903468370438, 0.001251977519132197, 0.970146119594574
309964:0.3758860230445862, 0.025519248098134995, 0.5985947251319885
580621:0.19850146770477295, 0.5445401072502136, 0.25695839524269104
544322:0.43181997537612915, 0.15583296120166779, 0.4123470187187195
469919:0.12364596128463745, 0.546352207660675, 0.3300018608570099
10693:0.013064228929579258, 0.0014799701748415828, 0.9854558110237122
293002:0.14283695816993713, 0.006425422616302967, 0.8507376313209534
222662:0.06758192926645279, 0.0005383195239119232, 0.9318797588348389
251910:0.004311171360313892, 0.0004962527309544384, 0.9951926469802856
201477:0.04019995033740997, 0.014640645124018192, 0.945159375667572
245965:0.11378280818462372, 0.02717059850692749, 0.8590465784072876
440507:0.2074567973613739, 0.08370613306760788, 0.7088370323181152
455157:0.9238446950912476, 0.03876973316073418, 0.03738553449511528
116149:0.8784341812133789, 0.07966073602437973, 0.041905127465724945
487498:0.20416150987148285, 0.007533615455031395, 0.78830486536026
292155:0.00314637110568583, 0.0007445802330039442, 0.9961090683937073
246442:0.022432180121541023, 0.001484205829910934, 0.9760836362838745
266151:0.0405283197760582, 0.0021371287293732166, 0.9573344588279724
210789:0.02748074196279049, 0.0018820838304236531, 0.9706371426582336
476514:0.8887682557106018, 0.06344683468341827, 0.04778490960597992
413685:0.8610658049583435, 0.008477605879306793, 0.13045664131641388
289967:0.5171952247619629, 0.023613739758729935, 0.4591910243034363
195914:0.23506684601306915, 0.029965972527861595, 0.7349671721458435
36598:0.038817066699266434, 0.002432397101074457, 0.9587505459785461
272111:0.23692025244235992, 0.10285910218954086, 0.6602206230163574
150224:0.5849882960319519, 0.02151229791343212, 0.3934994041919708
359149:0.3452425003051758, 0.004095721524208784, 0.6506617069244385
359546:0.4380839169025421, 0.21510551869869232, 0.34681054949760437
160652:0.05337937921285629, 0.012008882127702236, 0.9346116781234741
440763:0.023625049740076065, 0.007464664522558451, 0.9689103960990906
465601:0.1166628897190094, 0.07801789790391922, 0.8053192496299744
96762:0.005603874567896128, 0.00017149046470876783, 0.9942246079444885
23117:0.330839067697525, 0.05026441812515259, 0.618896484375
560613:0.14991134405136108, 0.008515344001352787, 0.8415732979774475
571931:0.047865066677331924, 0.0005089445039629936, 0.9516260027885437
477069:0.024721018970012665, 0.0007324076723307371, 0.9745466113090515
556420:0.4858561158180237, 0.3490056097507477, 0.16513825953006744
524536:0.8804683089256287, 0.04668060690164566, 0.0728510245680809
230993:0.002345678163692355, 0.0014480111422017217, 0.9962062835693359
428580:0.0823708176612854, 0.00983720924705267, 0.9077919721603394
406152:0.11856579780578613, 0.001491712173447013, 0.8799424767494202
452836:0.6456921696662903, 0.20361855626106262, 0.15068921446800232
56865:0.05869771167635918, 0.0035221599973738194, 0.9377802014350891
554296:0.120464988052845, 0.0008680090541020036, 0.8786669373512268
339678:0.008535363711416721, 0.0016331324586644769, 0.9898316264152527
491017:0.6181424856185913, 0.03867991268634796, 0.3431776463985443
281759:0.09703681617975235, 0.00767858698964119, 0.8952845931053162
369393:0.053988177329301834, 0.00985435489565134, 0.9361574053764343
135281:0.01947174407541752, 0.001580578158609569, 0.9789477586746216
177861:0.09927195310592651, 0.0021568010561168194, 0.8985711932182312
389258:0.08902949094772339, 0.022118620574474335, 0.8888518810272217
286583:0.028221359476447105, 0.0008588433265686035, 0.9709199070930481
296393:0.08072151988744736, 0.012649308890104294, 0.9066291451454163
318373:0.3791571259498596, 0.010487016290426254, 0.6103559136390686
9448:0.013974844478070736, 0.0015325348358601332, 0.9844926595687866
570714:0.0917053371667862, 0.0047915042378008366, 0.9035031199455261
248457:0.01702342927455902, 0.001813726034015417, 0.9811627864837646
235017:0.17515724897384644, 0.0025933007709681988, 0.8222494721412659
212761:0.2052515745162964, 0.008699637837707996, 0.7860487699508667
209773:0.11867929250001907, 0.0220812801271677, 0.859239399433136
396820:0.08121137320995331, 0.0015388071769848466, 0.9172497987747192
88021:0.02488267607986927, 0.001349391764961183, 0.9737679958343506
179808:0.11086858808994293, 0.28166303038597107, 0.6074683666229248
21400:0.18489085137844086, 0.023288220167160034, 0.7918209433555603
45053:0.023977648466825485, 0.0007133566541597247, 0.9753089547157288
218891:0.22522006928920746, 0.015481395646929741, 0.75929856300354
453162:0.06937015056610107, 0.0105635616928339, 0.9200662970542908
31121:0.972783088684082, 0.0020746500231325626, 0.02514227107167244
490337:0.7831602692604065, 0.011166740208864212, 0.20567305386066437
139472:0.08644367754459381, 0.03846549242734909, 0.8750907778739929
553361:0.8534358739852905, 0.13841091096401215, 0.008153247646987438
5325:0.04742191731929779, 0.020174866542220116, 0.9324032068252563
367953:0.009988800622522831, 0.0006194995366968215, 0.9893916845321655
89884:0.45038098096847534, 0.3984335660934448, 0.15118543803691864
181714:0.15709230303764343, 0.007888051681220531, 0.8350196480751038
303731:0.0677226111292839, 0.0026996301021426916, 0.9295777082443237
140490:0.16843512654304504, 0.6875768303871155, 0.14398805797100067
337379:0.13252398371696472, 0.2220219373703003, 0.6454541087150574
529215:0.5608944892883301, 0.002558858133852482, 0.4365466237068176
210564:0.04304276406764984, 0.00536073325201869, 0.9515965580940247
235124:0.19632336497306824, 0.16313806176185608, 0.6405385732650757
549930:0.0814794972538948, 0.018734445795416832, 0.899786114692688
112160:0.03420783206820488, 0.002645905362442136, 0.9631462693214417
62706:0.09833820909261703, 0.032086312770843506, 0.8695754408836365
429246:0.1632864773273468, 0.00413470109924674, 0.8325788378715515
230995:0.03420631214976311, 0.0008452651090919971, 0.9649484753608704
478621:0.03890038654208183, 0.0016108142444863915, 0.9594888091087341
259345:0.13517265021800995, 0.04545703902840614, 0.8193703293800354
306412:0.09078210592269897, 0.001998263644054532, 0.9072195887565613
54909:0.007320273667573929, 0.0010165321873500943, 0.9916632175445557
84667:0.003554798662662506, 0.0003354126529302448, 0.9961097836494446
248284:0.6660447120666504, 0.006748192943632603, 0.32720714807510376
66336:0.03639223426580429, 0.003729166928678751, 0.9598786234855652
323155:0.0983605608344078, 0.1463526338338852, 0.7552868127822876
39866:0.01354307122528553, 0.0016495713498443365, 0.9848073720932007
319051:0.21350449323654175, 0.00633213622495532, 0.7801634073257446
440400:0.05209162458777428, 0.003839539596810937, 0.9440687894821167
112581:0.373307466506958, 0.48326775431632996, 0.14342473447322845
170700:0.2334088236093521, 0.1389906108379364, 0.6276006102561951
61997:0.3350532650947571, 0.13467957079410553, 0.5302671194076538
463347:0.052715402096509933, 0.0037257466465234756, 0.9435588717460632
200807:0.6186244487762451, 0.04247850552201271, 0.3388970196247101
29984:0.6061953902244568, 0.038066715002059937, 0.35573795437812805
497106:0.006585299037396908, 0.0044975620694458485, 0.9889171123504639
240213:0.7631236910820007, 0.052052807062864304, 0.18482345342636108
298812:0.8721834421157837, 0.006765617989003658, 0.12105093151330948
554620:0.01225211564451456, 0.002369362162426114, 0.9853785037994385
439024:0.7417103052139282, 0.1367248147726059, 0.1215648204088211
96785:0.022286124527454376, 0.005502603482455015, 0.9722112417221069
301257:0.19323401153087616, 0.020406758412718773, 0.7863593101501465
360175:0.2490132749080658, 0.006157331168651581, 0.7448293566703796
496854:0.45306798815727234, 0.05560436099767685, 0.491327702999115
416991:0.01426416914910078, 0.004566084127873182, 0.9811697602272034
333114:0.22977575659751892, 0.07712674140930176, 0.6930975317955017
511341:0.02737613022327423, 0.001347164623439312, 0.9712767004966736
263696:0.13600504398345947, 0.02155335247516632, 0.8424416184425354
179199:0.18951451778411865, 0.2133140116930008, 0.5971714854240417
81594:0.8998096585273743, 0.013224264606833458, 0.08696607500314713
485799:0.05141199380159378, 0.00678098713979125, 0.941806972026825
469599:0.04099489748477936, 0.012175710871815681, 0.9468293786048889
279927:0.6223347783088684, 0.03331560268998146, 0.34434962272644043
442306:0.03788914903998375, 0.0013094117166474462, 0.9608014822006226
565543:0.4203997254371643, 0.01701604761183262, 0.5625842213630676
234349:0.46304476261138916, 0.2083575427532196, 0.32859763503074646
543402:0.048263441771268845, 0.021985089406371117, 0.929751455783844
466585:0.6762300729751587, 0.01196304801851511, 0.311806857585907
327527:0.09727033227682114, 0.02022012695670128, 0.8825095295906067
517082:0.18920791149139404, 0.021706419065594673, 0.7890857458114624
432419:0.4179221987724304, 0.028371095657348633, 0.553706705570221
219909:0.0430416539311409, 0.003397128079086542, 0.9535612463951111
431364:0.029467154294252396, 0.0033113472163677216, 0.9672215580940247
449981:0.3119767904281616, 0.2173273116350174, 0.4706958532333374
85787:0.0234178826212883, 0.0006535600987263024, 0.9759284853935242
511658:0.2826840281486511, 0.7021098732948303, 0.015206122770905495
53364:0.21666978299617767, 0.06666882336139679, 0.7166613936424255
365540:0.02788720093667507, 0.34205013513565063, 0.6300626993179321
406591:0.9587459564208984, 0.008211364038288593, 0.03304268419742584
52233:0.006918331142514944, 0.00014231799286790192, 0.9929393529891968
7088:0.27340564131736755, 0.008233794011175632, 0.7183605432510376
194153:0.5905919075012207, 0.025478124618530273, 0.3839299976825714
500211:0.7836750149726868, 0.12405399233102798, 0.09227097034454346
372817:0.00675099017098546, 0.00061380973784253, 0.992635190486908
575933:0.7248228192329407, 0.004740953911095858, 0.27043616771698
512785:0.03653363883495331, 0.03137953206896782, 0.9320868253707886
559821:0.8972955346107483, 0.01845266856253147, 0.08425174653530121
57265:0.08919700235128403, 0.006877879612147808, 0.9039251804351807
487957:0.002441172255203128, 7.049531996017322e-05, 0.997488260269165
417284:0.4952296018600464, 0.011867840774357319, 0.49290257692337036
351868:0.13670675456523895, 0.03557871654629707, 0.8277145624160767
375566:0.07516279071569443, 0.003830047557130456, 0.9210071563720703
472067:0.015709416940808296, 0.00250299577601254, 0.9817875623703003
170992:0.04533547908067703, 0.0032615461386740208, 0.951403021812439
209539:0.4907930791378021, 0.08974745124578476, 0.4194594621658325
510329:0.8130991458892822, 0.04438803344964981, 0.14251278340816498
144929:0.5353590846061707, 0.029170863330364227, 0.43547001481056213
284286:0.1350591480731964, 0.0071707312017679214, 0.8577700853347778
280464:0.012038154527544975, 0.0012704995460808277, 0.9866914749145508
388374:0.034331079572439194, 0.055608659982681274, 0.9100601673126221
115765:0.29913169145584106, 0.026664452627301216, 0.6742038130760193
350974:0.5921111702919006, 0.003417249070480466, 0.40447160601615906
31882:0.19330747425556183, 0.0621645525097847, 0.7445279955863953
101189:0.19770851731300354, 0.008535491302609444, 0.7937560081481934
86429:0.49724048376083374, 0.059151541441679, 0.44360795617103577
214503:0.13528390228748322, 0.4087579548358917, 0.45595815777778625
127153:0.12686464190483093, 0.0021631894633173943, 0.870972216129303
360960:0.034424882382154465, 0.0002887215232476592, 0.965286374092102
222322:0.6274581551551819, 0.019727885723114014, 0.3528139293193817
381870:0.11456334590911865, 0.29282116889953613, 0.5926154851913452
304657:0.6300110816955566, 0.21976862847805023, 0.1502203345298767
306495:0.06468433141708374, 0.010376721620559692, 0.924938976764679
18824:0.3068148195743561, 0.2483462393283844, 0.4448389708995819
460294:0.11133693903684616, 0.0008463107515126467, 0.8878167867660522
139992:0.0012128284433856606, 0.00018405837181489915, 0.9986031651496887
230454:0.637418270111084, 0.00325600802898407, 0.3593257665634155
168243:0.39267951250076294, 0.08414707332849503, 0.523173451423645
42260:0.050867628306150436, 0.007304934319108725, 0.9418274164199829
110313:0.42524635791778564, 0.004711905959993601, 0.5700417160987854
270420:0.30656206607818604, 0.16627296805381775, 0.5271649956703186
98927:0.6529616117477417, 0.08194127678871155, 0.26509711146354675
249156:0.016265232115983963, 0.0031080301851034164, 0.9806267619132996
287366:0.432881236076355, 0.21321386098861694, 0.3539049029350281
357526:0.06392043828964233, 0.8378463983535767, 0.09823315590620041
84477:0.79023677110672, 0.03242940083146095, 0.17733389139175415
86036:0.228171244263649, 0.07123924046754837, 0.7005895972251892
285106:0.09164480119943619, 0.0003791768103837967, 0.9079760313034058
157019:0.03670867905020714, 0.0001513973402325064, 0.9631398320198059
157214:0.1064503863453865, 0.018568729981780052, 0.8749808669090271
540093:0.15352852642536163, 0.25810766220092773, 0.5883638262748718
4975:0.506085216999054, 0.05448998138308525, 0.4394247829914093
147488:0.04475342854857445, 0.0012502084719017148, 0.9539964199066162
361265:0.06446310877799988, 0.0012756622163578868, 0.9342612028121948
