485155:0.9804998636245728, 0.002575174206867814, 0.01692492514848709
162459:0.14950138330459595, 0.02127593196928501, 0.8292227387428284
94944:0.9804556369781494, 0.002195492386817932, 0.017348892986774445
94619:0.7618722319602966, 0.006378521211445332, 0.23174920678138733
487990:0.015139645896852016, 0.9812891483306885, 0.0035711918026208878
136908:0.9332636594772339, 0.007962437346577644, 0.05877390503883362
456784:0.05998649075627327, 0.9293572306632996, 0.01065630093216896
103697:0.7902877330780029, 0.08120837062597275, 0.1285039186477661
124647:0.6403367519378662, 0.019319914281368256, 0.3403433561325073
325593:0.6821407079696655, 0.027997907251119614, 0.2898613512516022
346175:0.8860448002815247, 0.015373460948467255, 0.09858165681362152
132219:0.4473676085472107, 0.44389089941978455, 0.10874146223068237
495989:0.9040757417678833, 0.028594864532351494, 0.06732936203479767
166840:0.8526433706283569, 0.008788215927779675, 0.13856840133666992
576987:0.9356269836425781, 0.01265957485884428, 0.051713451743125916
241638:0.9864972233772278, 0.001665875082835555, 0.011836928315460682
485509:0.9912260174751282, 0.0009140767506323755, 0.007859918288886547
304555:0.9921446442604065, 0.0019192950567230582, 0.005935970693826675
5443:0.9703032374382019, 0.0019074758747592568, 0.027789227664470673
380609:0.9443813562393188, 0.01086090225726366, 0.04475773125886917
146123:0.9935146570205688, 0.001749521354213357, 0.0047357468865811825
51314:0.9881123900413513, 0.002754821442067623, 0.009132741950452328
490032:0.2994816303253174, 0.13120292127132416, 0.5693154335021973
145665:0.8597779870033264, 0.03983689099550247, 0.10038511455059052
364980:0.08904135972261429, 0.7736555337905884, 0.13730308413505554
317448:0.9012455344200134, 0.015096432529389858, 0.08365804702043533
576539:0.011541171930730343, 0.9848307371139526, 0.0036281119100749493
469030:0.8602969646453857, 0.042687706649303436, 0.097015380859375
167110:0.7075223922729492, 0.15795853734016418, 0.13451910018920898
2225:0.21989093720912933, 0.739125669002533, 0.040983352810144424
196574:0.9919780492782593, 0.003930938430130482, 0.004090946167707443
34508:0.9909402132034302, 0.0012603660579770803, 0.007799519691616297
210890:0.9442116618156433, 0.026349853724241257, 0.029438413679599762
480210:0.8803502321243286, 0.012461254373192787, 0.10718847811222076
151138:0.8911679983139038, 0.027521340176463127, 0.08131063729524612
424196:0.9718126654624939, 0.0015047414926812053, 0.026682574301958084
226848:0.8895265460014343, 0.014671031385660172, 0.095802441239357
223569:0.9820276498794556, 0.0023873604368418455, 0.015584963373839855
543218:0.9831482172012329, 0.002126937033608556, 0.014724793843925
158957:0.8570460081100464, 0.08087962865829468, 0.062074366956949234
343978:0.7675876617431641, 0.02886970527470112, 0.20354260504245758
122239:0.39232900738716125, 0.41024839878082275, 0.1974225640296936
41077:0.771964430809021, 0.030003277584910393, 0.1980322301387787
408289:0.9343841075897217, 0.0031570233404636383, 0.06245886906981468
495513:0.7619511485099792, 0.10413357615470886, 0.1339152455329895
15826:0.8290095925331116, 0.02492753230035305, 0.14606288075447083
111207:0.5941832065582275, 0.025036081671714783, 0.38078072667121887
395462:0.6881740689277649, 0.030215352773666382, 0.2816105782985687
98801:0.40541619062423706, 0.06059589609503746, 0.5339879393577576
200296:0.5372409224510193, 0.020982960239052773, 0.4417760968208313
487435:0.9700753092765808, 0.003671121085062623, 0.026253502815961838
342448:0.930870532989502, 0.005196650046855211, 0.06393281370401382
572510:0.04622204974293709, 0.9311245083808899, 0.02265346236526966
112582:0.9838437438011169, 0.0017051388276740909, 0.01445103995501995
392640:0.649469256401062, 0.034369539469480515, 0.31616121530532837
491130:0.9676941633224487, 0.004770972300320864, 0.027534794062376022
275034:0.9653299450874329, 0.003848353633657098, 0.03082173317670822
35411:0.8681674599647522, 0.03582339361310005, 0.09600915014743805
459304:0.8609452247619629, 0.028254220262169838, 0.11080049723386765
151330:0.8971573710441589, 0.02929847314953804, 0.07354412227869034
162774:0.8920034170150757, 0.006324934307485819, 0.10167165100574493
58800:0.8734955191612244, 0.018804306164383888, 0.10770019143819809
233124:0.024549324065446854, 0.93404221534729, 0.04140850156545639
399129:0.9589794874191284, 0.02724498137831688, 0.013775479979813099
141576:0.7713829278945923, 0.015324563719332218, 0.2132924646139145
553576:0.04530801251530647, 0.9088128805160522, 0.04587913304567337
483446:0.02117099240422249, 0.9551302194595337, 0.023698734119534492
281429:0.8346890211105347, 0.006400590762495995, 0.1589103788137436
409475:0.9782438278198242, 0.0029288399964571, 0.018827326595783234
382801:0.9914191961288452, 0.000588242313824594, 0.007992583326995373
48034:0.9849686026573181, 0.0009371278574690223, 0.014094295911490917
146448:0.5152826905250549, 0.03566225245594978, 0.4490550458431244
358982:0.7949320077896118, 0.008836545050144196, 0.1962313950061798
490051:0.9189161062240601, 0.007031611166894436, 0.07405231893062592
270677:0.7820150256156921, 0.06431831419467926, 0.1536666750907898
529455:0.995975911617279, 0.0024325072299689054, 0.0015916216652840376
345665:0.09485907107591629, 0.8088265061378479, 0.09631439298391342
572090:0.8063520193099976, 0.11922001093626022, 0.07442793250083923
42482:0.1815130114555359, 0.7686118483543396, 0.049875155091285706
44195:0.9382824301719666, 0.0017155276145786047, 0.06000208482146263
122120:0.9765699505805969, 0.0017397813498973846, 0.02169027179479599
503808:0.984231173992157, 0.0013424716889858246, 0.014426389709115028
459182:0.5159379839897156, 0.23315569758415222, 0.2509062886238098
151159:0.755355715751648, 0.014655184000730515, 0.22998911142349243
478980:0.4546152949333191, 0.009476288221776485, 0.5359084010124207
450709:0.9899706244468689, 0.0016345538897439837, 0.008394754491746426
522612:0.8402347564697266, 0.004267375450581312, 0.15549783408641815
257084:0.8244817852973938, 0.042256418615579605, 0.1332617700099945
199387:0.8628565073013306, 0.0019825114868581295, 0.13516098260879517
64974:0.9344842433929443, 0.0022265994921326637, 0.06328915804624557
348524:0.9871403574943542, 0.0008568615885451436, 0.012002777308225632
178283:0.9840420484542847, 0.006607635412365198, 0.009350252337753773
117127:0.3758910596370697, 0.507623553276062, 0.11648537963628769
120234:0.9669322371482849, 0.022836433723568916, 0.010231380350887775
487548:0.004811929538846016, 0.9944885969161987, 0.00069943827111274
419444:0.9733745455741882, 0.0042460402473807335, 0.02237936295568943
373315:0.9309216141700745, 0.0012825386365875602, 0.06779584288597107
563349:0.9441370964050293, 0.0057489811442792416, 0.05011401325464249
252507:0.980103075504303, 0.002194007858633995, 0.01770300790667534
295308:0.73384028673172, 0.012241925112903118, 0.25391778349876404
111910:0.9875590205192566, 0.0015700783114880323, 0.010870828293263912
493279:0.9581762552261353, 0.009216975420713425, 0.03260676562786102
232625:0.9654683470726013, 0.007624357473105192, 0.02690734528005123
264279:0.9537585973739624, 0.03883777931332588, 0.0074035609140992165
5032:0.9507167935371399, 0.004248945973813534, 0.04503422603011131
321258:0.9767735004425049, 0.00151441537309438, 0.021712128072977066
213455:0.9490529894828796, 0.008425814099609852, 0.042521219700574875
423588:0.9586160182952881, 0.005789057817310095, 0.03559485077857971
447237:0.9479065537452698, 0.006459076888859272, 0.045634422451257706
492814:0.8170031905174255, 0.0220694188028574, 0.16092745959758759
85144:0.9806744456291199, 0.002942298073321581, 0.016383253037929535
496334:0.6779249906539917, 0.08692140877246857, 0.23515357077121735
546203:0.20585417747497559, 0.016208767890930176, 0.777937114238739
536791:0.9136263132095337, 0.007246972993016243, 0.0791267678141594
212817:0.9616500735282898, 0.001848704065196216, 0.03650123253464699
10023:0.7925195097923279, 0.027973223477602005, 0.17950725555419922
359677:0.24812467396259308, 0.01331118680536747, 0.738564133644104
496409:0.2518773376941681, 0.6695116758346558, 0.07861097157001495
253576:0.9961918592453003, 0.0006197576294653118, 0.003188374452292919
329456:0.5716692805290222, 0.07519038021564484, 0.35314032435417175
533227:0.9654520153999329, 0.005683344788849354, 0.02886464260518551
573750:0.8976615071296692, 0.011660111136734486, 0.09067844599485397
320978:0.020281653851270676, 0.9322019219398499, 0.04751644656062126
448365:0.9820775389671326, 0.002238102024421096, 0.015684358775615692
545002:0.9905552268028259, 0.001211832626722753, 0.00823285710066557
137844:0.8241562843322754, 0.0037501142360270023, 0.17209362983703613
376393:0.759768009185791, 0.007361003663390875, 0.232870951294899
365521:0.8969725966453552, 0.004771271720528603, 0.09825610369443893
330387:0.8590393662452698, 0.03024761751294136, 0.11071297526359558
541055:0.9824571013450623, 0.0010180704994127154, 0.01652470976114273
193474:0.9858136773109436, 0.010280301794409752, 0.0039060970302671194
452676:0.9946480393409729, 0.00042343203676864505, 0.0049284971319139
216510:0.04048243165016174, 0.9446430802345276, 0.014874493703246117
418907:0.9496230483055115, 0.004596102982759476, 0.045780885964632034
473121:0.990215539932251, 0.0009854735108092427, 0.008799014613032341
414522:0.986057460308075, 0.0017610933864489198, 0.01218140497803688
693:0.6360424757003784, 0.19987456500530243, 0.16408301889896393
507427:0.5582154393196106, 0.24414227902889252, 0.19764231145381927
549683:0.9778914451599121, 0.002094937488436699, 0.020013656467199326
447736:0.01505597960203886, 0.9733334183692932, 0.011610622517764568
1563:0.6667702794075012, 0.05734657496213913, 0.27588310837745667
206560:0.9063249230384827, 0.03198200464248657, 0.06169305369257927
2473:0.973876953125, 0.004786808509379625, 0.021336210891604424
136734:0.866692304611206, 0.060250651091337204, 0.07305706292390823
334222:0.9341901540756226, 0.006221896503120661, 0.05958794057369232
402405:0.9716008305549622, 0.003928284626454115, 0.024470964446663857
497719:0.9816877245903015, 0.0006839579436928034, 0.017628349363803864
288174:0.7506580948829651, 0.009395569562911987, 0.23994632065296173
384666:0.9867414832115173, 0.0023418194614350796, 0.0109166968613863
62363:0.5142127275466919, 0.01546065416187048, 0.47032660245895386
121381:0.07649524509906769, 0.8797469735145569, 0.04375777021050453
461838:0.6512848734855652, 0.08138158172369003, 0.2673335373401642
144863:0.06507724523544312, 0.8957618474960327, 0.039160896092653275
564743:0.9701418280601501, 0.0014813104644417763, 0.028376800939440727
425906:0.9348188042640686, 0.015109679661691189, 0.05007149279117584
14723:0.9830789566040039, 0.0021302574314177036, 0.014790860004723072
407644:0.9371045827865601, 0.006795394234359264, 0.05609994754195213
227599:0.8583949208259583, 0.028214510530233383, 0.11339060962200165
575577:0.9537191987037659, 0.005296764895319939, 0.04098394513130188
177838:0.015960020944476128, 0.9684388637542725, 0.015601038932800293
258330:0.9866498112678528, 0.0014546784805133939, 0.011895542964339256
350289:0.9708840250968933, 0.00370698026381433, 0.02540898136794567
216628:0.45832279324531555, 0.0171528160572052, 0.5245243906974792
442463:0.49974125623703003, 0.002842496382072568, 0.4974161982536316
466533:0.023674866184592247, 0.9558432102203369, 0.020481882616877556
386677:0.9092682600021362, 0.06019439548254013, 0.030537284910678864
338552:0.9885236620903015, 0.0019475776934996247, 0.009528775699436665
197847:0.9579090476036072, 0.015253220684826374, 0.026837674900889397
424268:0.4770950376987457, 0.04179796576499939, 0.48110702633857727
64399:0.23333540558815002, 0.7519802451133728, 0.014684340916574001
536088:0.051706328988075256, 0.9352352023124695, 0.013058504089713097
429170:0.989703357219696, 0.003956220578402281, 0.006340413354337215
194471:0.9682819247245789, 0.0019457301823422313, 0.029772281646728516
67310:0.8310026526451111, 0.004026789218187332, 0.1649704873561859
490515:0.99467933177948, 0.0005220252787694335, 0.004798756912350655
143901:0.2705104351043701, 0.7079142332077026, 0.021575311198830605
365711:0.5293775200843811, 0.14164340496063232, 0.3289790749549866
107964:0.9803698062896729, 0.003916405141353607, 0.015713801607489586
42944:0.9834606051445007, 0.007320574950426817, 0.009218883700668812
89898:0.7839322090148926, 0.015265587717294693, 0.20080222189426422
507312:0.0021867621690034866, 0.9956199526786804, 0.002193212741985917
491168:0.9834368228912354, 0.001555020222440362, 0.015008124522864819
20334:0.7823018431663513, 0.01806258037686348, 0.19963549077510834
148911:0.553895115852356, 0.009064191952347755, 0.43704068660736084
560178:0.022852018475532532, 0.95744788646698, 0.019700130447745323
158887:0.9644794464111328, 0.017329730093479156, 0.018190905451774597
560646:0.9058942794799805, 0.03362245857715607, 0.060483306646347046
159898:0.8765400052070618, 0.011294839903712273, 0.11216515302658081
131282:0.0024150433018803596, 0.9953807592391968, 0.0022042652126401663
223300:0.823822021484375, 0.007547331042587757, 0.1686307042837143
553942:0.8467961549758911, 0.014124988578259945, 0.13907891511917114
341164:0.23115098476409912, 0.006214279681444168, 0.7626346945762634
538913:0.7297255396842957, 0.03564921393990517, 0.23462529480457306
393271:0.971673309803009, 0.0036436303053051233, 0.024683058261871338
502896:0.9959404468536377, 0.0005629881052300334, 0.0034966145176440477
63144:0.9723814129829407, 0.006559447385370731, 0.02105904556810856
423619:0.9272291660308838, 0.01277330331504345, 0.059997495263814926
532493:0.9873656034469604, 0.0038773613050580025, 0.008757047355175018
356421:0.5851783752441406, 0.15474003553390503, 0.26008161902427673
163852:0.0023109745234251022, 0.9966148734092712, 0.0010741741862148046
142971:0.5329067707061768, 0.021925590932369232, 0.4451676607131958
213465:0.986506462097168, 0.0017534337239339948, 0.011740090325474739
146272:0.8470150828361511, 0.0030369898304343224, 0.1499478816986084
423125:0.9444947838783264, 0.018334917724132538, 0.037170328199863434
321390:0.029237672686576843, 0.9565082788467407, 0.014254091307520866
154087:0.7314249873161316, 0.004257748834788799, 0.26431724429130554
26676:0.001053728861734271, 0.9977208971977234, 0.0012253469321876764
13465:0.9596448540687561, 0.001953711034730077, 0.03840147331357002
53635:0.7205889225006104, 0.09882613271474838, 0.1805848777294159
486864:0.8604578375816345, 0.011809853836894035, 0.12773233652114868
470984:0.11840061843395233, 0.7540837526321411, 0.12751559913158417
409929:0.7347118258476257, 0.01904360204935074, 0.2462446689605713
451104:0.6707206964492798, 0.008388099260628223, 0.3208911418914795
19957:0.010743074119091034, 0.9841975569725037, 0.005059370305389166
252383:0.8910388946533203, 0.0034022608306258917, 0.10555888712406158
119308:0.9852926135063171, 0.0006172165740281343, 0.014090102165937424
447733:0.9421414732933044, 0.004322859458625317, 0.053535688668489456
186083:0.9175571799278259, 0.008270171470940113, 0.07417260110378265
269033:0.8507087826728821, 0.012094209901988506, 0.13719701766967773
541017:0.9579204320907593, 0.0018436368554830551, 0.04023590311408043
355552:0.7912248969078064, 0.03417396917939186, 0.17460119724273682
296236:0.024344829842448235, 0.9074773192405701, 0.06817778199911118
125472:0.9740360379219055, 0.00653928704559803, 0.019424621015787125
420775:0.9919902682304382, 0.0012018069392070174, 0.006807966157793999
401429:0.9749899506568909, 0.01554043684154749, 0.009469565935432911
185476:0.8067160844802856, 0.08894382417201996, 0.10434015840291977
367608:0.8516324162483215, 0.008330149576067924, 0.14003750681877136
62858:0.9377691149711609, 0.011911161243915558, 0.05031972751021385
56651:0.10984127968549728, 0.8678471446037292, 0.022311599925160408
469338:0.7621181607246399, 0.03657908737659454, 0.2013026922941208
400573:0.020687542855739594, 0.9656809568405151, 0.013631433248519897
325473:0.08783207833766937, 0.8180584907531738, 0.09410946816205978
305376:0.6189886927604675, 0.042995307594537735, 0.33801597356796265
28535:0.9816991090774536, 0.004922391846776009, 0.013378509320318699
156636:0.9901772141456604, 0.001838726457208395, 0.007984169758856297
170181:0.653997004032135, 0.01759127341210842, 0.328411728143692
36032:0.9787241816520691, 0.003267721040174365, 0.018007969483733177
97656:0.8928236961364746, 0.005614050664007664, 0.10156229138374329
102330:0.014782294631004333, 0.9771767258644104, 0.008040949702262878
240287:0.9284234046936035, 0.02169627696275711, 0.04988037049770355
239093:0.9255437254905701, 0.0030159177258610725, 0.07144036889076233
63047:0.3624323606491089, 0.206479012966156, 0.4310885965824127
432085:0.015611513517796993, 0.9817442297935486, 0.0026442697271704674
88286:0.7370476126670837, 0.056569889187812805, 0.20638242363929749
241882:0.8398275375366211, 0.03219645842909813, 0.12797598540782928
243914:0.9900541305541992, 0.002083530416712165, 0.007862426340579987
283268:0.00843826960772276, 0.984835147857666, 0.006726549006998539
49688:0.9600725769996643, 0.031767699867486954, 0.008159833960235119
53788:0.8781426548957825, 0.018110526725649834, 0.10374676436185837
330699:0.9925165772438049, 0.0021493863314390182, 0.005334101151674986
486438:0.013467172160744667, 0.9822078347206116, 0.00432503130286932
463716:0.9772317409515381, 0.008412489667534828, 0.014355809427797794
291551:0.7891089916229248, 0.04981061816215515, 0.16108037531375885
540581:0.6610608100891113, 0.18566890060901642, 0.15327030420303345
470115:0.006593781057745218, 0.9681422710418701, 0.025263972580432892
557595:0.26076823472976685, 0.01669100858271122, 0.7225408554077148
3310:0.024607311934232712, 0.9493982791900635, 0.02599438652396202
516173:0.925187349319458, 0.023851219564676285, 0.05096142739057541
224368:0.7642250657081604, 0.018920183181762695, 0.2168547362089157
529065:0.9515389204025269, 0.01290250476449728, 0.03555866330862045
172408:0.7620025277137756, 0.011784737929701805, 0.22621269524097443
272958:0.8973245620727539, 0.030435755848884583, 0.07223968952894211
376667:0.3924892246723175, 0.31135714054107666, 0.29615360498428345
263647:0.9905946254730225, 0.0011774752056226134, 0.00822792574763298
206036:0.9609001278877258, 0.003121535060927272, 0.0359782949090004
361399:0.9814615845680237, 0.0017366916872560978, 0.01680169440805912
283120:0.9943360686302185, 0.0020504954736679792, 0.0036134368274360895
285462:0.8078638911247253, 0.004439162090420723, 0.18769699335098267
470417:0.9657053351402283, 0.002285078866407275, 0.032009586691856384
12809:0.9434471130371094, 0.010191799141466618, 0.04636111855506897
152326:0.07885541766881943, 0.9071143269538879, 0.014030233025550842
194525:0.9814103841781616, 0.0025914148427546024, 0.015998288989067078
300276:0.019439274445176125, 0.9481358528137207, 0.03242490068078041
247625:0.9338318705558777, 0.010582155548036098, 0.055586010217666626
440959:0.7258716821670532, 0.05153541639447212, 0.22259293496608734
199442:0.9678068161010742, 0.0029153621289879084, 0.029277848079800606
315384:0.6870999932289124, 0.1374482810497284, 0.17545174062252045
495131:0.7924643754959106, 0.11619652807712555, 0.09133904427289963
241396:0.013263528235256672, 0.9838895797729492, 0.0028469350654631853
581683:0.05767568200826645, 0.8976649641990662, 0.04465938359498978
55118:0.6972385048866272, 0.035148218274116516, 0.2676132321357727
113905:0.002163517288863659, 0.9957810640335083, 0.002055429620668292
455414:0.9822325706481934, 0.0027184877544641495, 0.015048966743052006
525732:0.8876280784606934, 0.016618113964796066, 0.09575386345386505
94607:0.028217855840921402, 0.9563287496566772, 0.015453428961336613
3837:0.8249278664588928, 0.04509682208299637, 0.1299753487110138
524799:0.9948341846466064, 0.0011951833730563521, 0.003970630466938019
531815:0.8656944632530212, 0.045554570853710175, 0.08875095844268799
331727:0.9808512926101685, 0.00252031022682786, 0.016628354787826538
57535:0.9190052151679993, 0.007893051020801067, 0.07310178130865097
231806:0.033790696412324905, 0.9501214623451233, 0.016087865456938744
456552:0.8762729167938232, 0.011520148254930973, 0.11220689117908478
504790:0.004100336227566004, 0.9875032305717468, 0.008396415039896965
355297:0.9740331172943115, 0.006388897076249123, 0.01957797445356846
447978:0.9822781085968018, 0.0029371418058872223, 0.014784781262278557
578736:0.8993613719940186, 0.010820584371685982, 0.08981803804636002
448837:0.10497991740703583, 0.8555249571800232, 0.03949509933590889
311083:0.8647869229316711, 0.02428252436220646, 0.11093059927225113
504559:0.456765353679657, 0.37679246068000793, 0.1664421558380127
444631:0.830367386341095, 0.027976978570222855, 0.14165572822093964
309610:0.9734126329421997, 0.004060347564518452, 0.022527096793055534
366502:0.8305453658103943, 0.06085844337940216, 0.10859617590904236
325602:0.9161536693572998, 0.004177893046289682, 0.07966841757297516
302958:0.9743597507476807, 0.009995837695896626, 0.015644406899809837
75494:0.9928745031356812, 0.003604139434173703, 0.003521305974572897
418548:0.026856735348701477, 0.967239499092102, 0.00590374693274498
116173:0.9555547833442688, 0.003947802819311619, 0.04049742594361305
521088:0.023743288591504097, 0.9412323236465454, 0.03502434119582176
525211:0.0011900957906618714, 0.9974557757377625, 0.0013541296357288957
190689:0.9908429384231567, 0.0009780176915228367, 0.008179059252142906
534041:0.07250910997390747, 0.8594599962234497, 0.06803091615438461
42737:0.91866534948349, 0.00946637149900198, 0.07186827808618546
128516:0.994874894618988, 0.0010578954825177789, 0.0040672519244253635
501527:0.869181215763092, 0.01186145469546318, 0.11895725876092911
487843:0.79986971616745, 0.003626408986747265, 0.19650384783744812
260440:0.947747528553009, 0.012788583524525166, 0.03946389630436897
362506:0.9320471286773682, 0.0381845124065876, 0.029768362641334534
313166:0.9775959253311157, 0.0038047097623348236, 0.01859929971396923
495438:0.23325175046920776, 0.6212968826293945, 0.14545130729675293
509227:0.8095760941505432, 0.025840118527412415, 0.16458381712436676
96825:0.9624340534210205, 0.0030672275461256504, 0.03449869155883789
106206:0.5753176808357239, 0.03512362390756607, 0.38955870270729065
417023:0.5959901809692383, 0.3240748345851898, 0.07993508130311966
387539:0.007496891543269157, 0.9788949489593506, 0.013608145527541637
452611:0.8615661859512329, 0.010335717350244522, 0.12809816002845764
382041:0.7014697194099426, 0.045507535338401794, 0.25302278995513916
274549:0.9789137840270996, 0.0015181686030700803, 0.01956799067556858
301563:0.9882181286811829, 0.0011942334240302444, 0.010587664321064949
343453:0.9859687089920044, 0.0014707311056554317, 0.012560566887259483
358195:0.6934656500816345, 0.04648831486701965, 0.26004594564437866
554347:0.9797526597976685, 0.002343373838812113, 0.017903897911310196
100010:0.9811155796051025, 0.00131023779977113, 0.017574094235897064
510587:0.9643893837928772, 0.0015814565122127533, 0.03402918949723244
166205:0.655696451663971, 0.1394924521446228, 0.20481112599372864
370677:0.04170859977602959, 0.909537672996521, 0.04875369369983673
145378:0.9874589443206787, 0.001612606574781239, 0.010928516276180744
79975:0.09305065125226974, 0.0014682074543088675, 0.9054811000823975
188945:0.9533329010009766, 0.0068529327400028706, 0.0398140512406826
159969:0.9913124442100525, 0.0008428558357991278, 0.007844682782888412
143120:0.04182836413383484, 0.8773878812789917, 0.08078378438949585
309467:0.9946982860565186, 0.0008582258597016335, 0.004443422891199589
144874:0.9510551691055298, 0.0033897333778440952, 0.04555502161383629
99615:0.10348645597696304, 0.7899458408355713, 0.10656766593456268
560851:0.6636186242103577, 0.09958558529615402, 0.23679575324058533
164135:0.10639698803424835, 0.011684127151966095, 0.8819187879562378
105053:0.9913696050643921, 0.001450862968340516, 0.007179522421211004
132703:0.9772847890853882, 0.008074230514466763, 0.01464094128459692
315281:0.061888813972473145, 0.9247393012046814, 0.013371877372264862
438728:0.9540346264839172, 0.008218749426305294, 0.037746623158454895
415613:0.02139159105718136, 0.9629938006401062, 0.015614675357937813
158133:0.9009993076324463, 0.005515082273632288, 0.09348567575216293
125257:0.9896190762519836, 0.000603349122684449, 0.009777631610631943
462805:0.8808791041374207, 0.009149416349828243, 0.10997151583433151
560718:0.9940542578697205, 0.0020795592572540045, 0.0038661600556224585
543422:0.9681510925292969, 0.0023728988599032164, 0.029476042836904526
107094:0.9606119394302368, 0.006670047529041767, 0.032718006521463394
528276:0.37348827719688416, 0.03331490606069565, 0.5931968688964844
312489:0.8748435378074646, 0.015819251537322998, 0.1093372032046318
177357:0.8929840922355652, 0.004763519391417503, 0.10225233435630798
317939:0.9653682708740234, 0.0036809779703617096, 0.030950767919421196
564289:0.9914582371711731, 0.0008650905801914632, 0.007676702458411455
167593:0.5152402520179749, 0.05759121850132942, 0.42716848850250244
107205:0.7816516160964966, 0.018246155232191086, 0.20010218024253845
20992:0.05890217795968056, 0.9218125939369202, 0.019285209476947784
379542:0.6846944093704224, 0.023226309567689896, 0.29207926988601685
460781:0.9728120565414429, 0.0014155673561617732, 0.025772355496883392
249786:0.9468210339546204, 0.0030475519597530365, 0.05013135448098183
120509:0.3027792274951935, 0.6326888203620911, 0.06453195214271545
136938:0.006576064508408308, 0.9881606101989746, 0.005263352766633034
304834:0.5740318298339844, 0.01672270894050598, 0.40924543142318726
273317:0.014084484428167343, 0.9399937987327576, 0.04592172056436539
7977:0.8920154571533203, 0.005100579466670752, 0.10288402438163757
451463:0.8978314399719238, 0.003732100361958146, 0.09843644499778748
543531:0.0753156766295433, 0.8949960470199585, 0.029688268899917603
500944:0.6174436807632446, 0.00758977048099041, 0.374966561794281
566105:0.0027097698766738176, 0.9928919076919556, 0.004398331977427006
352496:0.9696713089942932, 0.0010009753750637174, 0.029327817261219025
240655:0.9675602316856384, 0.004003793001174927, 0.028435971587896347
431848:0.8468061089515686, 0.017186280339956284, 0.136007621884346
61967:0.44371721148490906, 0.4766569137573242, 0.07962586730718613
301755:0.976841390132904, 0.005165724083781242, 0.01799282245337963
313562:0.05903271958231926, 0.8427371978759766, 0.09823010116815567
173514:0.9903222918510437, 0.0006298206280916929, 0.009047879837453365
342302:0.7880822420120239, 0.005671185906976461, 0.20624656975269318
150292:0.043988488614559174, 0.9386551380157471, 0.017356371507048607
38601:0.9907925128936768, 0.0014123336877673864, 0.0077951266430318356
255630:0.9691885709762573, 0.0006947075016796589, 0.030116721987724304
159738:0.9072436690330505, 0.007966653443872929, 0.08478967100381851
75179:0.8365916013717651, 0.02877100557088852, 0.13463741540908813
54277:0.742482602596283, 0.03967655450105667, 0.21784083545207977
307873:0.9563133716583252, 0.0026027525309473276, 0.04108383506536484
300206:0.9560022354125977, 0.0041040475480258465, 0.039893634617328644
16318:0.880233883857727, 0.04594138637185097, 0.07382472604513168
118906:0.6159386038780212, 0.0867827832698822, 0.29727858304977417
44743:0.8729467391967773, 0.08155708014965057, 0.04549618810415268
347144:0.20093868672847748, 0.7493308782577515, 0.049730390310287476
407443:0.9790828824043274, 0.0014482918195426464, 0.01946878433227539
31981:0.22987817227840424, 0.6930426359176636, 0.07707923650741577
38210:0.9862944483757019, 0.0013140260707587004, 0.012391483411192894
128699:0.974956214427948, 0.0011884772684425116, 0.02385534718632698
181745:0.9800978899002075, 0.008857972919940948, 0.011044097132980824
576566:0.8160311579704285, 0.004131487105041742, 0.17983727157115936
76822:0.8190792202949524, 0.03243796527385712, 0.14848284423351288
544876:0.9598170518875122, 0.003341923002153635, 0.03684103116393089
161622:0.727845311164856, 0.03203897178173065, 0.24011564254760742
407948:0.8208892941474915, 0.043330080807209015, 0.13578063249588013
388439:0.5037654638290405, 0.2444421499967575, 0.25179237127304077
109992:0.9125100374221802, 0.0027137678116559982, 0.08477622270584106
515742:0.40292888879776, 0.40181997418403625, 0.19525113701820374
189067:0.845630407333374, 0.024039365351200104, 0.13033023476600647
147132:0.9143754243850708, 0.007294678129255772, 0.07832992821931839
378244:0.9920450448989868, 0.0009384019067510962, 0.007016588933765888
263973:0.7214077115058899, 0.18689680099487305, 0.09169552475214005
497238:0.35850799083709717, 0.010171782225370407, 0.6313201785087585
121716:0.9855722784996033, 0.003662279574200511, 0.010765460319817066
285497:0.9519398212432861, 0.006717374082654715, 0.04134286567568779
548555:0.037480905652046204, 0.9209617972373962, 0.041557300835847855
297610:0.9416868686676025, 0.02828395925462246, 0.030029239133000374
526040:0.9905532598495483, 0.0009681257652118802, 0.008478551171720028
45536:0.6660805940628052, 0.29614588618278503, 0.03777356073260307
233651:0.4506053924560547, 0.2961118519306183, 0.25328272581100464
137911:0.9570329189300537, 0.022104673087596893, 0.020862452685832977
234554:0.9111574292182922, 0.005479938816279173, 0.08336269110441208
511066:0.7326846718788147, 0.15293759107589722, 0.1143777146935463
178370:0.004932920448482037, 0.9924755692481995, 0.0025914788711816072
34214:0.8992289304733276, 0.01040660496801138, 0.0903644859790802
99260:0.022360432893037796, 0.9487813711166382, 0.02885819971561432
15778:0.6390599012374878, 0.0022815801203250885, 0.3586585521697998
117466:0.016170382499694824, 0.9714252948760986, 0.01240433007478714
18336:0.010981877334415913, 0.9864245057106018, 0.002593660494312644
434177:0.8543760776519775, 0.008845419622957706, 0.13677841424942017
299261:0.9718562960624695, 0.0027103775646537542, 0.02543325535953045
271364:0.7814694046974182, 0.16872522234916687, 0.049805331975221634
134098:0.8402494192123413, 0.00707872724160552, 0.15267185866832733
411587:0.5759528279304504, 0.33764317631721497, 0.08640404790639877
